side,timestamp,atr,hh_ll,stop_backtest,stop_live,diff,mismatch
BUY,2025-10-05 00:00:00+00:00,2964.550000000002,125877.3,118465.925,118465.925,0.0,False
BUY,2025-10-06 00:00:00+00:00,2915.5928571428585,126208.5,118919.51785714286,118919.51785714286,0.0,False
BUY,2025-10-07 00:00:00+00:00,3110.757142857144,125098.0,118919.51785714286,117321.10714285714,1598.4107142857101,True
BUY,2025-10-08 00:00:00+00:00,3125.3642857142872,124170.6,118919.51785714286,116357.18928571428,2562.328571428574,True
BUY,2025-10-09 00:00:00+00:00,3073.885714285716,123740.1,118919.51785714286,116055.38571428572,2864.132142857139,True
BUY,2025-10-10 00:00:00+00:00,4452.207142857144,122497.0,118919.51785714286,111366.48214285714,7553.03571428571,True
BUY,2025-10-11 00:00:00+00:00,4675.135714285716,113300.1,118919.51785714286,101612.26071428572,17307.25714285714,True
BUY,2025-10-12 00:00:00+00:00,4893.528571428573,115730.3,118919.51785714286,103496.47857142857,15423.039285714287,True
BUY,2025-10-13 00:00:00+00:00,4853.192857142859,115912.0,118919.51785714286,103779.01785714286,15140.5,True
BUY,2025-10-14 00:00:00+00:00,5094.157142857145,115360.2,118919.51785714286,102624.80714285714,16294.710714285713,True
BUY,2025-10-15 00:00:00+00:00,5004.64285714286,113576.1,118919.51785714286,101064.49285714286,17855.024999999994,True
BUY,2025-10-16 00:00:00+00:00,5135.885714285716,111960.0,118919.51785714286,99120.28571428571,19799.232142857145,True
BUY,2025-10-17 00:00:00+00:00,5209.442857142859,109199.8,118919.51785714286,96176.19285714286,22743.324999999997,True
BUY,2025-10-18 00:00:00+00:00,5197.550000000002,107452.6,118919.51785714286,94458.725,24460.79285714285,True
BUY,2025-10-19 00:00:00+00:00,5165.757142857145,109399.9,118919.51785714286,96485.50714285712,22434.01071428573,True
BUY,2025-10-20 00:00:00+00:00,5243.100000000001,111650.0,118919.51785714286,98542.25,20377.267857142855,True
BUY,2025-10-21 00:00:00+00:00,5382.957142857144,113940.0,118919.51785714286,100482.60714285714,18436.91071428571,True
BUY,2025-10-22 00:00:00+00:00,5356.8428571428585,109160.0,118919.51785714286,95767.89285714286,23151.625,True
BUY,2025-10-23 00:00:00+00:00,5328.97142857143,111240.0,118919.51785714286,97917.57142857142,21001.946428571435,True
BUY,2025-10-24 00:00:00+00:00,4004.3642857142872,112086.0,118919.51785714286,102075.08928571429,16844.428571428565,True
BUY,2025-10-25 00:00:00+00:00,3826.100000000001,111903.9,118919.51785714286,102338.65,16580.86785714286,True
BUY,2025-10-26 00:00:00+00:00,3690.4357142857148,115521.7,118919.51785714286,106295.6107142857,12623.907142857148,True
BUY,2025-10-27 00:00:00+00:00,3710.1714285714293,116380.2,118919.51785714286,107104.77142857143,11814.746428571423,True
BUY,2025-10-28 00:00:00+00:00,3595.507142857144,116074.3,118919.51785714286,107085.53214285715,11833.985714285707,True
BUY,2025-10-29 00:00:00+00:00,3673.1785714285725,113593.0,118919.51785714286,104410.05357142857,14509.46428571429,True
BUY,2025-10-30 00:00:00+00:00,3727.1142857142872,111565.1,118919.51785714286,102247.3142857143,16672.20357142856,True
BUY,2025-10-31 00:00:00+00:00,3532.5857142857153,111233.0,118919.51785714286,102401.53571428571,16517.982142857145,True
BUY,2025-11-01 00:00:00+00:00,3534.221428571429,110557.0,118919.51785714286,101721.44642857142,17198.071428571435,True
BUY,2025-11-02 00:00:00+00:00,3427.292857142859,111216.0,118919.51785714286,102647.76785714286,16271.75,True
BUY,2025-11-03 00:00:00+00:00,3508.5928571428585,110711.0,118919.51785714286,101939.51785714286,16980.0,True
BUY,2025-11-04 00:00:00+00:00,3640.2428571428577,107271.9,118919.51785714286,98171.29285714285,20748.225000000006,True
BUY,2025-11-05 00:00:00+00:00,3839.4000000000015,104497.6,118919.51785714286,94899.1,24020.41785714285,True
BUY,2025-11-06 00:00:00+00:00,3853.3071428571443,104210.2,118919.51785714286,94576.93214285714,24342.585714285713,True
BUY,2025-11-07 00:00:00+00:00,4027.2142857142867,104070.7,118919.51785714286,94002.66428571427,24916.853571428583,True
BUY,2025-11-08 00:00:00+00:00,4075.0928571428585,103373.8,118919.51785714286,93186.06785714286,25733.449999999997,True
BUY,2025-11-09 00:00:00+00:00,4062.1142857142872,105440.0,118919.51785714286,95284.71428571429,23634.803571428565,True
BUY,2025-11-10 00:00:00+00:00,4052.9928571428586,106666.0,118919.51785714286,96533.51785714286,22386.0,True
BUY,2025-11-11 00:00:00+00:00,4133.050000000001,107473.7,118919.51785714286,97141.075,21778.442857142858,True
BUY,2025-11-12 00:00:00+00:00,4134.435714285714,105297.0,118919.51785714286,94960.91071428571,23958.607142857145,True
BUY,2025-11-13 00:00:00+00:00,4184.471428571429,104024.6,118919.51785714286,93563.42142857143,25356.09642857143,True
BUY,2025-11-14 00:00:00+00:00,4391.714285714287,99862.8,118919.51785714286,88883.51428571428,30036.003571428577,True
BUY,2025-11-15 00:00:00+00:00,4468.185714285716,96800.0,118919.51785714286,85629.53571428571,33289.982142857145,True
BUY,2025-11-16 00:00:00+00:00,4598.907142857143,96600.0,118919.51785714286,85102.73214285714,33816.78571428571,True
BUY,2025-11-17 00:00:00+00:00,4552.564285714287,96012.2,118919.51785714286,84630.78928571427,34288.72857142858,True
BUY,2025-11-18 00:00:00+00:00,4295.707142857144,93799.1,118919.51785714286,83059.83214285715,35859.685714285704,True
BUY,2025-11-19 00:00:00+00:00,4209.457142857144,92944.8,118919.51785714286,82421.15714285715,36498.36071428571,True
BUY,2025-11-20 00:00:00+00:00,4431.714285714287,93150.0,118919.51785714286,82070.71428571429,36848.803571428565,True
BUY,2025-11-21 00:00:00+00:00,4574.192857142858,87465.4,118919.51785714286,76029.91785714285,42889.600000000006,True
BUY,2025-11-22 00:00:00+00:00,4586.35,85599.9,118919.51785714286,74134.025,44785.49285714286,True
BUY,2025-11-23 00:00:00+00:00,4539.064285714287,88100.0,118919.51785714286,76752.33928571429,42167.178571428565,True
BUY,2025-11-24 00:00:00+00:00,4645.550000000001,89177.3,118919.51785714286,77563.425,41356.09285714285,True
BUY,2025-11-25 00:00:00+00:00,4455.750000000001,88477.6,118919.51785714286,77338.225,41581.29285714285,True
BUY,2025-11-26 00:00:00+00:00,4442.071428571429,90655.4,118919.51785714286,79550.22142857141,39369.29642857144,True
BUY,2025-11-27 00:00:00+00:00,4145.064285714287,91931.9,118919.51785714286,81569.23928571428,37350.27857142857,True
BUY,2025-11-28 00:00:00+00:00,3932.007142857143,93080.0,118919.51785714286,83249.98214285714,35669.53571428571,True
BUY,2025-11-29 00:00:00+00:00,3843.5214285714287,91130.0,118919.51785714286,81521.19642857142,37398.321428571435,True
BUY,2025-11-30 00:00:00+00:00,3697.6071428571427,91934.4,118919.51785714286,82690.38214285714,36229.135714285716,True
BUY,2025-12-01 00:00:00+00:00,3829.657142857143,90396.9,118919.51785714286,80822.75714285714,38096.760714285716,True
BUY,2025-12-02 00:00:00+00:00,3925.799999999999,92273.2,118919.51785714286,82458.7,36460.81785714286,True
BUY,2025-12-03 00:00:00+00:00,3843.642857142855,94185.0,118919.51785714286,84575.89285714287,34343.624999999985,True
BUY,2025-12-04 00:00:00+00:00,3567.5071428571414,94040.0,118919.51785714286,85121.23214285714,33798.28571428571,True
BUY,2025-12-05 00:00:00+00:00,3412.0642857142843,92665.5,118919.51785714286,84135.33928571429,34784.178571428565,True
BUY,2025-12-06 00:00:00+00:00,3358.0142857142846,90257.3,118919.51785714286,81862.2642857143,37057.25357142856,True
BUY,2025-12-07 00:00:00+00:00,3397.7285714285704,91722.0,118919.51785714286,83227.67857142858,35691.839285714275,True
BUY,2025-12-08 00:00:00+00:00,3309.0071428571414,92262.6,118919.51785714286,83990.08214285715,34929.435714285704,True
BUY,2025-12-09 00:00:00+00:00,3506.835714285713,94555.0,118919.51785714286,85787.91071428571,33131.607142857145,True
BUY,2025-12-10 00:00:00+00:00,3401.77857142857,94443.7,118919.51785714286,85939.25357142858,32980.26428571428,True
BUY,2025-12-11 00:00:00+00:00,3576.049999999999,93547.3,118919.51785714286,84607.175,34312.34285714285,True
BUY,2025-12-12 00:00:00+00:00,3602.1214285714273,92719.0,118919.51785714286,83713.69642857143,35205.82142857142,True
BUY,2025-12-13 00:00:00+00:00,3591.392857142856,90599.0,118919.51785714286,81620.51785714286,37299.0,True
BUY,2025-12-14 00:00:00+00:00,3684.3428571428562,90440.0,118919.51785714286,81229.14285714286,37690.375,True
BUY,2025-12-15 00:00:00+00:00,3562.0928571428562,89972.4,118919.51785714286,81067.16785714285,37852.350000000006,True
BUY,2025-12-16 00:00:00+00:00,3332.435714285714,88143.9,118919.51785714286,79812.8107142857,39106.70714285715,True
BUY,2025-12-17 00:00:00+00:00,3466.1285714285705,90363.2,118919.51785714286,81697.87857142858,37221.63928571428,True
BUY,2025-12-18 00:00:00+00:00,3596.2571428571414,89447.9,118919.51785714286,80457.25714285714,38462.260714285716,True
BUY,2025-12-19 00:00:00+00:00,3569.307142857142,89374.6,118919.51785714286,80451.33214285715,38468.185714285704,True
BUY,2025-12-20 00:00:00+00:00,3531.1714285714284,88551.8,118919.51785714286,79723.87142857144,39195.64642857142,True
BUY,2025-12-21 00:00:00+00:00,3350.278571428571,89050.0,118919.51785714286,80674.30357142858,38245.214285714275,True
BUY,2025-12-22 00:00:00+00:00,3353.5071428571423,90599.0,118919.51785714286,82215.23214285714,36704.28571428571,True
BUY,2025-12-23 00:00:00+00:00,3152.27857142857,88904.9,118919.51785714286,81024.20357142857,37895.31428571428,True
BUY,2025-12-24 00:00:00+00:00,3063.3214285714275,88033.3,118919.51785714286,80374.99642857144,38544.52142857142,True
BUY,2025-12-25 00:00:00+00:00,2873.6499999999983,88594.0,118919.51785714286,81409.875,37509.642857142855,True
BUY,2025-12-26 00:00:00+00:00,2848.4857142857136,89557.6,118919.51785714286,82436.38571428572,36483.13214285714,True
BUY,2025-12-27 00:00:00+00:00,2838.9714285714267,87956.9,118919.51785714286,80859.47142857143,38060.046428571426,True
BUY,2025-12-28 00:00:00+00:00,2677.5428571428556,88078.3,118919.51785714286,81384.44285714286,37535.075,True
BUY,2025-12-29 00:00:00+00:00,2585.6857142857125,90373.4,118919.51785714286,83909.18571428572,35010.332142857136,True
BUY,2025-12-30 00:00:00+00:00,2560.549999999999,89355.0,118919.51785714286,82953.625,35965.892857142855,True
BUY,2025-12-31 00:00:00+00:00,2339.242857142857,89192.8,118919.51785714286,83344.69285714286,35574.825,True
BUY,2026-01-01 00:00:00+00:00,2077.3642857142863,88881.4,118919.51785714286,83687.98928571428,35231.52857142857,True
BUY,2026-01-02 00:00:00+00:00,1956.5642857142864,90945.1,118919.51785714286,86053.6892857143,32865.82857142856,True
BUY,2026-01-03 00:00:00+00:00,1999.5928571428574,90716.9,118919.51785714286,85717.91785714285,33201.600000000006,True
BUY,2026-01-04 00:00:00+00:00,1976.9142857142858,91779.7,118919.51785714286,86837.41428571429,32082.103571428568,True
BUY,2026-01-05 00:00:00+00:00,2014.7571428571432,94760.3,118919.51785714286,89723.40714285715,29196.110714285707,True
BUY,2026-01-06 00:00:00+00:00,2074.5785714285716,94415.4,118919.51785714286,89228.95357142856,29690.564285714296,True
BUY,2026-01-07 00:00:00+00:00,2174.2714285714287,93708.1,118919.51785714286,88272.42142857144,30647.096428571414,True
BUY,2026-01-08 00:00:00+00:00,2226.564285714286,91666.0,118919.51785714286,86099.58928571429,32819.928571428565,True
BUY,2026-01-09 00:00:00+00:00,2185.742857142857,91999.0,118919.51785714286,86534.64285714286,32384.875,True
BUY,2026-01-10 00:00:00+00:00,2163.9214285714284,90800.0,118919.51785714286,85390.19642857143,33529.32142857142,True
BUY,2026-01-11 00:00:00+00:00,2192.5999999999995,91252.5,118919.51785714286,85771.0,33148.517857142855,True
BUY,2026-01-12 00:00:00+00:00,2107.5,92488.0,118919.51785714286,87219.25,31700.267857142855,True
BUY,2026-01-13 00:00:00+00:00,2342.2642857142855,96863.7,118919.51785714286,91008.03928571429,27911.478571428568,True
BUY,2026-01-14 00:00:00+00:00,2450.4857142857145,97932.1,118919.51785714286,91805.88571428572,27113.63214285714,True
BUY,2026-01-15 00:00:00+00:00,2500.628571428572,97155.0,118919.51785714286,90903.42857142857,28016.08928571429,True
BUY,2026-01-16 00:00:00+00:00,2427.0428571428565,95825.0,118919.51785714286,89757.39285714286,29162.125,True
BUY,2026-01-17 00:00:00+00:00,2369.0928571428562,95621.9,118919.51785714286,89699.16785714285,29220.350000000006,True
BUY,2026-01-18 00:00:00+00:00,2423.0714285714275,95490.0,118919.51785714286,89432.32142857143,29487.19642857142,True
BUY,2026-01-19 00:00:00+00:00,2318.0928571428562,93614.1,118919.51785714286,87818.86785714286,31100.649999999994,True
BUY,2026-01-20 00:00:00+00:00,2450.335714285714,92845.0,118919.51785714286,86719.16071428571,32200.357142857145,True
BUY,2026-01-21 00:00:00+00:00,2473.192857142857,90599.5,118919.51785714286,84416.51785714286,34503.0,True
BUY,2026-01-22 00:00:00+00:00,2433.057142857142,90327.7,118919.51785714286,84245.05714285714,34674.46071428571,True
BUY,2026-01-23 00:00:00+00:00,2454.399999999999,91195.0,118919.51785714286,85059.0,33860.517857142855,True
BUY,2026-01-24 00:00:00+00:00,2477.871428571428,89893.9,118919.51785714286,83699.22142857143,35220.296428571426,True
BUY,2026-01-25 00:00:00+00:00,2633.778571428572,89281.6,118919.51785714286,82697.15357142857,36222.364285714284,True
BUY,2026-01-26 00:00:00+00:00,2630.1285714285727,88834.1,118919.51785714286,82258.77857142857,36660.739285714284,True
BUY,2026-01-27 00:00:00+00:00,2371.6214285714304,89499.0,118919.51785714286,83569.94642857142,35349.571428571435,True
BUY,2026-01-28 00:00:00+00:00,2249.3357142857153,90592.7,118919.51785714286,84969.3607142857,33950.15714285715,True
BUY,2026-01-29 00:00:00+00:00,2528.1571428571438,89316.8,118919.51785714286,82996.40714285715,35923.11071428571,True
BUY,2026-01-30 00:00:00+00:00,2678.635714285715,84697.2,118919.51785714286,78000.6107142857,40918.90714285715,True
BUY,2026-01-31 00:00:00+00:00,3256.857142857144,84239.5,118919.51785714286,76097.35714285714,42822.16071428571,True
BUY,2026-02-01 00:00:00+00:00,3386.3642857142872,79396.8,118919.51785714286,70930.88928571428,47988.62857142858,True
BUY,2026-02-02 00:00:00+00:00,3596.500000000001,79311.0,118919.51785714286,70319.75,48599.767857142855,True
BUY,2026-02-03 00:00:00+00:00,3683.357142857144,79163.0,118919.51785714286,69954.60714285714,48964.91071428571,True
BUY,2026-02-04 00:00:00+00:00,3806.250000000001,76952.5,118919.51785714286,67436.875,51482.642857142855,True
BUY,2026-02-05 00:00:00+00:00,4464.885714285716,73316.3,118919.51785714286,62154.08571428571,56765.43214285714,True
BUY,2026-02-06 00:00:00+00:00,5125.557142857144,71714.4,118919.51785714286,58900.50714285714,60019.010714285716,True
BUY,2026-02-07 00:00:00+00:00,5387.200000000002,71690.0,118919.51785714286,58222.0,60697.517857142855,True
BUY,2026-02-08 00:00:00+00:00,5401.228571428573,72300.0,118919.51785714286,58796.928571428565,60122.58928571429,True
BUY,2026-02-09 00:00:00+00:00,5457.821428571428,71434.9,118919.51785714286,57790.34642857142,61129.17142857143,True
BUY,2026-02-10 00:00:00+00:00,5485.199999999999,70499.9,118919.51785714286,56786.899999999994,62132.61785714286,True
BUY,2026-02-11 00:00:00+00:00,5609.307142857142,69262.7,118919.51785714286,55239.43214285714,63680.08571428571,True
BUY,2026-02-12 00:00:00+00:00,5418.271428571427,68385.0,118919.51785714286,54839.321428571435,64080.19642857142,True
BUY,2026-02-13 00:00:00+00:00,5414.171428571428,69473.7,118919.51785714286,55938.27142857143,62981.24642857142,True
BUY,2026-02-14 00:00:00+00:00,4923.392857142856,70557.7,118919.51785714286,58249.21785714286,60670.299999999996,True
BUY,2026-02-15 00:00:00+00:00,4863.114285714284,70938.5,118919.51785714286,58780.71428571429,60138.803571428565,True
BUY,2026-02-16 00:00:00+00:00,4727.749999999998,70110.9,118919.51785714286,58291.524999999994,60627.99285714286,True
BUY,2026-02-17 00:00:00+00:00,4468.235714285713,69228.6,118919.51785714286,58058.01071428572,60861.50714285713,True
BUY,2026-02-18 00:00:00+00:00,4289.478571428569,68438.0,118919.51785714286,57714.30357142858,61205.214285714275,True
BUY,2026-02-19 00:00:00+00:00,3619.5285714285687,67299.4,118919.51785714286,58250.578571428574,60668.93928571428,True
BUY,2026-02-20 00:00:00+00:00,2902.471428571426,68283.7,118919.51785714286,61027.52142857143,57891.99642857142,True
BUY,2026-02-21 00:00:00+00:00,2670.9071428571406,68687.0,118919.51785714286,62009.732142857145,56909.78571428571,True
BUY,2026-02-22 00:00:00+00:00,2500.4571428571403,68220.0,118919.51785714286,61968.85714285715,56950.6607142857,True
BUY,2026-02-23 00:00:00+00:00,2545.642857142855,67655.8,118919.51785714286,61291.692857142865,57627.82499999999,True
BUY,2026-02-24 00:00:00+00:00,2542.8857142857128,64980.0,118919.51785714286,58622.78571428572,60296.73214285714,True
BUY,2026-02-25 00:00:00+00:00,2727.085714285713,69999.0,118919.51785714286,63181.28571428572,55738.23214285714,True
BUY,2026-02-26 00:00:00+00:00,2661.6571428571415,68850.0,118919.51785714286,62195.857142857145,56723.66071428571,True
BUY,2026-02-27 00:00:00+00:00,2638.3285714285703,68188.8,118919.51785714286,61592.978571428575,57326.53928571428,True
BUY,2026-02-28 00:00:00+00:00,2766.5214285714283,66642.8,118919.51785714286,59726.49642857143,59193.021428571425,True
SELL,2025-02-09 00:00:00+00:00,4294.871428571426,94650.1,105387.27857142857,105387.27857142857,0.0,False
SELL,2025-02-10 00:00:00+00:00,4122.8285714285685,95200.1,105387.27857142857,105507.17142857143,119.89285714285506,True
SELL,2025-02-11 00:00:00+00:00,4130.392857142854,94814.3,105140.28214285713,105140.28214285713,0.0,False
SELL,2025-02-12 00:00:00+00:00,4173.371428571425,94003.9,104437.32857142856,104437.32857142856,0.0,False
SELL,2025-02-13 00:00:00+00:00,4149.671428571425,95160.1,104437.32857142856,105534.27857142857,1096.9500000000116,True
SELL,2025-02-14 00:00:00+00:00,4012.249999999997,96225.7,104437.32857142856,106256.32499999998,1818.9964285714232,True
SELL,2025-02-15 00:00:00+00:00,3887.3428571428544,97170.0,104437.32857142856,106888.35714285713,2451.028571428571,True
SELL,2025-02-16 00:00:00+00:00,3620.728571428569,96002.0,104437.32857142856,105053.82142857142,616.4928571428609,True
SELL,2025-02-17 00:00:00+00:00,2943.8499999999976,95150.6,102510.225,102510.225,0.0,False
SELL,2025-02-18 00:00:00+00:00,2785.7357142857113,93321.6,100285.93928571428,100285.93928571428,0.0,False
SELL,2025-02-19 00:00:00+00:00,2703.4571428571403,95012.5,100285.93928571428,101771.14285714286,1485.203571428574,True
SELL,2025-02-20 00:00:00+00:00,2618.9285714285693,96366.0,100285.93928571428,102913.32142857142,2627.382142857139,True
SELL,2025-02-21 00:00:00+00:00,2622.049999999999,94830.4,100285.93928571428,101385.525,1099.585714285713,True
SELL,2025-02-22 00:00:00+00:00,2624.6285714285705,95701.9,100285.93928571428,102263.47142857141,1977.5321428571333,True
SELL,2025-02-23 00:00:00+00:00,2536.8499999999995,95180.2,100285.93928571428,101522.325,1236.385714285716,True
SELL,2025-02-24 00:00:00+00:00,2682.714285714286,91300.0,98006.78571428571,98006.78571428571,0.0,False
SELL,2025-02-25 00:00:00+00:00,2883.5500000000006,86020.4,93229.275,93229.275,0.0,False
SELL,2025-02-26 00:00:00+00:00,3101.9857142857154,82222.0,89976.96428571429,89976.96428571429,0.0,False
SELL,2025-02-27 00:00:00+00:00,3209.507142857144,82667.0,89976.96428571429,90690.76785714286,713.8035714285652,True
SELL,2025-02-28 00:00:00+00:00,3517.8785714285727,78200.2,86994.89642857143,86994.89642857143,0.0,False
SELL,2025-03-01 00:00:00+00:00,3658.328571428573,83779.0,86994.89642857143,92924.82142857143,5929.925000000003,True
SELL,2025-03-02 00:00:00+00:00,4250.628571428572,85015.0,86994.89642857143,95641.57142857143,8646.675000000003,True
SELL,2025-03-03 00:00:00+00:00,4785.985714285715,85029.0,86994.89642857143,96993.96428571429,9999.067857142858,True
SELL,2025-03-04 00:00:00+00:00,5094.22142857143,81200.0,86994.89642857143,93935.55357142858,6940.657142857148,True
SELL,2025-03-05 00:00:00+00:00,5294.635714285716,86328.0,86994.89642857143,99564.58928571429,12569.692857142858,True
SELL,2025-03-06 00:00:00+00:00,5487.042857142858,87790.5,86994.89642857143,101508.10714285714,14513.210714285713,True
SELL,2025-03-07 00:00:00+00:00,5633.942857142858,84600.0,86994.89642857143,98684.85714285714,11689.960714285713,True
SELL,2025-03-08 00:00:00+00:00,5668.400000000001,85108.0,86994.89642857143,99279.0,12284.103571428568,True
SELL,2025-03-09 00:00:00+00:00,6033.72142857143,79933.4,86994.89642857143,95017.70357142857,8022.807142857142,True
SELL,2025-03-10 00:00:00+00:00,6137.392857142858,77410.1,86994.89642857143,92753.58214285715,5758.685714285719,True
SELL,2025-03-11 00:00:00+00:00,6177.421428571429,76560.0,86994.89642857143,92003.55357142858,5008.657142857148,True
SELL,2025-03-12 00:00:00+00:00,5946.2357142857145,80578.5,86994.89642857143,95444.08928571429,8449.192857142858,True
SELL,2025-03-13 00:00:00+00:00,5946.571428571429,79903.4,86994.89642857143,94769.82857142857,7774.932142857142,True
SELL,2025-03-14 00:00:00+00:00,5776.135714285715,80772.0,86994.89642857143,95212.33928571429,8217.442857142858,True
SELL,2025-03-15 00:00:00+00:00,5656.35,83564.5,86994.89642857143,97705.375,10710.478571428568,True
SELL,2025-03-16 00:00:00+00:00,5174.521428571429,81925.6,86994.89642857143,94861.90357142859,7867.007142857154,True
SELL,2025-03-17 00:00:00+00:00,4674.4285714285725,82384.0,86994.89642857143,94070.07142857143,7075.175000000003,True
SELL,2025-03-18 00:00:00+00:00,4326.950000000002,81113.5,86994.89642857143,91930.875,4935.978571428568,True
SELL,2025-03-19 00:00:00+00:00,4313.821428571429,82501.8,86994.89642857143,93286.35357142857,6291.457142857136,True
SELL,2025-03-20 00:00:00+00:00,4235.007142857144,83613.6,86994.89642857143,94201.11785714286,7206.221428571429,True
SELL,2025-03-21 00:00:00+00:00,3880.285714285715,83122.0,86994.89642857143,92822.71428571429,5827.817857142858,True
SELL,2025-03-22 00:00:00+00:00,3819.6428571428582,83589.5,86994.89642857143,93138.60714285714,6143.710714285713,True
SELL,2025-03-23 00:00:00+00:00,3520.535714285714,83761.2,86994.89642857143,92562.53928571429,5567.642857142855,True
SELL,2025-03-24 00:00:00+00:00,3281.414285714286,85478.3,86994.89642857143,93681.83571428571,6686.939285714281,True
SELL,2025-03-25 00:00:00+00:00,2938.557142857143,86260.0,86994.89642857143,93606.39285714286,6611.496428571423,True
SELL,2025-03-26 00:00:00+00:00,2834.657142857143,85816.3,86994.89642857143,92902.94285714286,5908.046428571426,True
SELL,2025-03-27 00:00:00+00:00,2662.8142857142843,85724.5,86994.89642857143,92381.53571428571,5386.639285714278,True
SELL,2025-03-28 00:00:00+00:00,2622.8214285714275,83531.7,86994.89642857143,90088.75357142856,3093.8571428571304,True
SELL,2025-03-29 00:00:00+00:00,2760.549999999999,81601.0,86994.89642857143,88502.375,1507.478571428568,True
SELL,2025-03-30 00:00:00+00:00,2673.278571428571,81501.4,86994.89642857143,88184.59642857141,1189.6999999999825,True
SELL,2025-03-31 00:00:00+00:00,2696.899999999999,81222.0,86994.89642857143,87964.25,969.3535714285681,True
SELL,2025-04-01 00:00:00+00:00,2721.6071428571418,82383.3,86994.89642857143,89187.31785714286,2192.421428571426,True
SELL,2025-04-02 00:00:00+00:00,2843.8785714285705,82300.0,86994.89642857143,89409.69642857142,2414.7999999999884,True
SELL,2025-04-03 00:00:00+00:00,2760.3499999999995,81172.2,86994.89642857143,88073.075,1078.1785714285652,True
SELL,2025-04-04 00:00:00+00:00,2858.207142857141,81624.6,86994.89642857143,88770.11785714286,1775.221428571429,True
SELL,2025-04-05 00:00:00+00:00,2929.0071428571414,82333.8,86994.89642857143,89656.31785714286,2661.421428571426,True
SELL,2025-04-06 00:00:00+00:00,3238.27857142857,77111.0,85206.69642857142,85206.69642857142,0.0,False
SELL,2025-04-07 00:00:00+00:00,3486.085714285713,74457.0,83172.21428571429,83172.21428571429,0.0,False
SELL,2025-04-08 00:00:00+00:00,3656.9428571428557,76200.1,83172.21428571429,85342.45714285715,2170.242857142861,True
SELL,2025-04-09 00:00:00+00:00,4122.835714285713,74578.5,83172.21428571429,84885.58928571429,1713.375,True
SELL,2025-04-10 00:00:00+00:00,4286.621428571428,78416.0,83172.21428571429,89132.55357142857,5960.339285714275,True
SELL,2025-04-11 00:00:00+00:00,4388.492857142855,78935.5,83172.21428571429,89906.73214285713,6734.5178571428405,True
SELL,2025-04-12 00:00:00+00:00,4398.457142857142,82756.0,83172.21428571429,93752.14285714286,10579.928571428565,True
SELL,2025-04-13 00:00:00+00:00,4478.449999999998,82991.5,83172.21428571429,94187.625,11015.41071428571,True
SELL,2025-04-14 00:00:00+00:00,4439.1857142857125,83630.9,83172.21428571429,94728.86428571427,11556.64999999998,True
SELL,2025-04-15 00:00:00+00:00,4415.671428571427,83560.0,83172.21428571429,94599.17857142857,11426.964285714275,True
SELL,2025-04-16 00:00:00+00:00,4146.357142857142,83063.9,83172.21428571429,93429.79285714285,10257.57857142856,True
SELL,2025-04-17 00:00:00+00:00,4076.67857142857,83700.0,83172.21428571429,93891.69642857142,10719.48214285713,True
SELL,2025-04-18 00:00:00+00:00,3917.992857142857,84260.0,83172.21428571429,94054.98214285714,10882.767857142855,True
SELL,2025-04-19 00:00:00+00:00,3873.1428571428573,84317.2,83172.21428571429,94000.05714285714,10827.842857142852,True
SELL,2025-04-20 00:00:00+00:00,3494.8642857142863,83900.0,83172.21428571429,92637.16071428571,9464.94642857142,True
SELL,2025-04-21 00:00:00+00:00,3250.2357142857145,85100.0,83172.21428571429,93225.58928571429,10053.375,True
SELL,2025-04-22 00:00:00+00:00,3428.307142857143,87017.5,83172.21428571429,95588.26785714286,12416.053571428565,True
SELL,2025-04-23 00:00:00+00:00,3001.8714285714295,91898.0,83172.21428571429,99402.67857142858,16230.46428571429,True
SELL,2025-04-24 00:00:00+00:00,2864.0642857142875,91619.0,83172.21428571429,98779.16071428572,15606.946428571435,True
SELL,2025-04-25 00:00:00+00:00,2693.857142857145,92788.0,83172.21428571429,99522.64285714287,16350.42857142858,True
SELL,2025-04-26 00:00:00+00:00,2564.99285714286,93833.0,83172.21428571429,100245.48214285714,17073.267857142855,True
SELL,2025-04-27 00:00:00+00:00,2466.7571428571455,93547.3,83172.21428571429,99714.19285714287,16541.978571428583,True
SELL,2025-04-28 00:00:00+00:00,2520.664285714288,92700.0,83172.21428571429,99001.66071428572,15829.446428571435,True
SELL,2025-04-29 00:00:00+00:00,2439.5714285714307,93678.7,83172.21428571429,99777.62857142858,16605.414285714287,True
SELL,2025-04-30 00:00:00+00:00,2433.0571428571443,92848.1,83172.21428571429,98930.74285714286,15758.528571428571,True
SELL,2025-05-01 00:00:00+00:00,2544.47142857143,94086.7,83172.21428571429,100447.87857142858,17275.664285714287,True
SELL,2025-05-02 00:00:00+00:00,2597.4928571428577,96283.1,83172.21428571429,102776.83214285715,19604.61785714286,True
SELL,2025-05-03 00:00:00+00:00,2589.3214285714284,95700.0,83172.21428571429,102173.30357142857,19001.089285714275,True
SELL,2025-05-04 00:00:00+00:00,2644.0785714285716,94116.4,83172.21428571429,100726.59642857143,17554.38214285714,True
SELL,2025-05-05 00:00:00+00:00,2529.9214285714293,93445.1,83172.21428571429,99769.90357142859,16597.689285714296,True
SELL,2025-05-06 00:00:00+00:00,2274.7428571428577,93327.0,83172.21428571429,99013.85714285714,15841.642857142855,True
