timestamp,side,atr14,extrema,stop_backtest,stop_live_v2,diff,mismatch
2025-10-12 00:00:00+00:00,BUY,4893.528571428573,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-13 00:00:00+00:00,BUY,4853.192857142859,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-14 00:00:00+00:00,BUY,5094.157142857145,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-15 00:00:00+00:00,BUY,5004.64285714286,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-16 00:00:00+00:00,BUY,5135.885714285716,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-17 00:00:00+00:00,BUY,5209.442857142859,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-18 00:00:00+00:00,BUY,5197.550000000002,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-19 00:00:00+00:00,BUY,5165.757142857145,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-20 00:00:00+00:00,BUY,5243.100000000001,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-21 00:00:00+00:00,BUY,5382.957142857144,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-22 00:00:00+00:00,BUY,5356.8428571428585,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-23 00:00:00+00:00,BUY,5328.97142857143,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-24 00:00:00+00:00,BUY,4004.3642857142872,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-25 00:00:00+00:00,BUY,3826.100000000001,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-26 00:00:00+00:00,BUY,3690.4357142857148,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-27 00:00:00+00:00,BUY,3710.1714285714293,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-28 00:00:00+00:00,BUY,3595.507142857144,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-29 00:00:00+00:00,BUY,3673.1785714285725,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-30 00:00:00+00:00,BUY,3727.1142857142872,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-31 00:00:00+00:00,BUY,3532.5857142857153,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-01 00:00:00+00:00,BUY,3534.221428571429,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-02 00:00:00+00:00,BUY,3427.292857142859,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-03 00:00:00+00:00,BUY,3508.5928571428585,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-04 00:00:00+00:00,BUY,3640.2428571428577,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-05 00:00:00+00:00,BUY,3839.4000000000015,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-06 00:00:00+00:00,BUY,3853.3071428571443,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-07 00:00:00+00:00,BUY,4027.2142857142867,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-08 00:00:00+00:00,BUY,4075.0928571428585,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-09 00:00:00+00:00,BUY,4062.1142857142872,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-10 00:00:00+00:00,BUY,4052.9928571428586,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-11 00:00:00+00:00,BUY,4133.050000000001,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-12 00:00:00+00:00,BUY,4134.435714285714,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-13 00:00:00+00:00,BUY,4184.471428571429,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-14 00:00:00+00:00,BUY,4391.714285714287,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-15 00:00:00+00:00,BUY,4468.185714285716,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-16 00:00:00+00:00,BUY,4598.907142857143,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-17 00:00:00+00:00,BUY,4552.564285714287,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-18 00:00:00+00:00,BUY,4295.707142857144,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-19 00:00:00+00:00,BUY,4209.457142857144,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-20 00:00:00+00:00,BUY,4431.714285714287,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-21 00:00:00+00:00,BUY,4574.192857142858,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-22 00:00:00+00:00,BUY,4586.35,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-23 00:00:00+00:00,BUY,4539.064285714287,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-24 00:00:00+00:00,BUY,4645.550000000001,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-25 00:00:00+00:00,BUY,4455.750000000001,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-26 00:00:00+00:00,BUY,4442.071428571429,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-27 00:00:00+00:00,BUY,4145.064285714287,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-28 00:00:00+00:00,BUY,3932.007142857143,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-29 00:00:00+00:00,BUY,3843.5214285714287,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-11-30 00:00:00+00:00,BUY,3697.6071428571427,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-01 00:00:00+00:00,BUY,3829.657142857143,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-02 00:00:00+00:00,BUY,3925.799999999999,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-03 00:00:00+00:00,BUY,3843.642857142855,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-04 00:00:00+00:00,BUY,3567.5071428571414,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-05 00:00:00+00:00,BUY,3412.0642857142843,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-06 00:00:00+00:00,BUY,3358.0142857142846,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-07 00:00:00+00:00,BUY,3397.7285714285704,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-08 00:00:00+00:00,BUY,3309.0071428571414,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-09 00:00:00+00:00,BUY,3506.835714285713,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-10 00:00:00+00:00,BUY,3401.77857142857,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-11 00:00:00+00:00,BUY,3576.049999999999,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-12 00:00:00+00:00,BUY,3602.1214285714273,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-13 00:00:00+00:00,BUY,3591.392857142856,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-14 00:00:00+00:00,BUY,3684.3428571428562,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-15 00:00:00+00:00,BUY,3562.0928571428562,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-16 00:00:00+00:00,BUY,3332.435714285714,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-17 00:00:00+00:00,BUY,3466.1285714285705,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-18 00:00:00+00:00,BUY,3596.2571428571414,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-19 00:00:00+00:00,BUY,3569.307142857142,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-20 00:00:00+00:00,BUY,3531.1714285714284,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-21 00:00:00+00:00,BUY,3350.278571428571,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-22 00:00:00+00:00,BUY,3353.5071428571423,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-23 00:00:00+00:00,BUY,3152.27857142857,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-24 00:00:00+00:00,BUY,3063.3214285714275,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-25 00:00:00+00:00,BUY,2873.6499999999983,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-26 00:00:00+00:00,BUY,2848.4857142857136,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-27 00:00:00+00:00,BUY,2838.9714285714267,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-28 00:00:00+00:00,BUY,2677.5428571428556,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-12-29 00:00:00+00:00,BUY,2585.6857142857125,126208.5,118919.51785714286,119744.28571428572,824.7678571428696,True
2025-12-30 00:00:00+00:00,BUY,2560.549999999999,126208.5,118919.51785714286,119807.125,887.6071428571449,True
2025-12-31 00:00:00+00:00,BUY,2339.242857142857,126208.5,118919.51785714286,120360.39285714286,1440.875,True
2026-01-01 00:00:00+00:00,BUY,2077.3642857142863,126208.5,118919.51785714286,121015.08928571429,2095.571428571435,True
2026-01-02 00:00:00+00:00,BUY,1956.5642857142864,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-03 00:00:00+00:00,BUY,1999.5928571428574,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-04 00:00:00+00:00,BUY,1976.9142857142858,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-05 00:00:00+00:00,BUY,2014.7571428571432,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-06 00:00:00+00:00,BUY,2074.5785714285716,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-07 00:00:00+00:00,BUY,2174.2714285714287,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-08 00:00:00+00:00,BUY,2226.564285714286,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-09 00:00:00+00:00,BUY,2185.742857142857,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-10 00:00:00+00:00,BUY,2163.9214285714284,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-11 00:00:00+00:00,BUY,2192.5999999999995,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-12 00:00:00+00:00,BUY,2107.5,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-13 00:00:00+00:00,BUY,2342.2642857142855,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-14 00:00:00+00:00,BUY,2450.4857142857145,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-15 00:00:00+00:00,BUY,2500.628571428572,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-16 00:00:00+00:00,BUY,2427.0428571428565,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-17 00:00:00+00:00,BUY,2369.0928571428562,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-18 00:00:00+00:00,BUY,2423.0714285714275,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-19 00:00:00+00:00,BUY,2318.0928571428562,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-20 00:00:00+00:00,BUY,2450.335714285714,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-21 00:00:00+00:00,BUY,2473.192857142857,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-22 00:00:00+00:00,BUY,2433.057142857142,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-23 00:00:00+00:00,BUY,2454.399999999999,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-24 00:00:00+00:00,BUY,2477.871428571428,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-25 00:00:00+00:00,BUY,2633.778571428572,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-26 00:00:00+00:00,BUY,2630.1285714285727,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-27 00:00:00+00:00,BUY,2371.6214285714304,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-28 00:00:00+00:00,BUY,2249.3357142857153,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-29 00:00:00+00:00,BUY,2528.1571428571438,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-30 00:00:00+00:00,BUY,2678.635714285715,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-01-31 00:00:00+00:00,BUY,3256.857142857144,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-01 00:00:00+00:00,BUY,3386.3642857142872,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-02 00:00:00+00:00,BUY,3596.500000000001,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-03 00:00:00+00:00,BUY,3683.357142857144,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-04 00:00:00+00:00,BUY,3806.250000000001,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-05 00:00:00+00:00,BUY,4464.885714285716,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-06 00:00:00+00:00,BUY,5125.557142857144,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-07 00:00:00+00:00,BUY,5387.200000000002,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-08 00:00:00+00:00,BUY,5401.228571428573,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-09 00:00:00+00:00,BUY,5457.821428571428,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-10 00:00:00+00:00,BUY,5485.199999999999,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-11 00:00:00+00:00,BUY,5609.307142857142,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-12 00:00:00+00:00,BUY,5418.271428571427,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-13 00:00:00+00:00,BUY,5414.171428571428,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-14 00:00:00+00:00,BUY,4923.392857142856,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-15 00:00:00+00:00,BUY,4863.114285714284,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-16 00:00:00+00:00,BUY,4727.749999999998,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-17 00:00:00+00:00,BUY,4468.235714285713,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-18 00:00:00+00:00,BUY,4289.478571428569,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-19 00:00:00+00:00,BUY,3619.5285714285687,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-20 00:00:00+00:00,BUY,2902.471428571426,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-21 00:00:00+00:00,BUY,2670.9071428571406,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-22 00:00:00+00:00,BUY,2500.4571428571403,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-23 00:00:00+00:00,BUY,2545.642857142855,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-24 00:00:00+00:00,BUY,2542.8857142857128,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-25 00:00:00+00:00,BUY,2727.085714285713,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-26 00:00:00+00:00,BUY,2661.6571428571415,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-27 00:00:00+00:00,BUY,2638.3285714285703,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2026-02-28 00:00:00+00:00,BUY,2766.5214285714283,126208.5,118919.51785714286,121317.08928571429,2397.571428571435,True
2025-02-09 00:00:00+00:00,SELL,4294.871428571426,94650.1,105387.27857142857,105387.27857142857,0.0,False
2025-02-10 00:00:00+00:00,SELL,4122.8285714285685,94650.1,105387.27857142857,104957.17142857143,430.10714285714494,True
2025-02-11 00:00:00+00:00,SELL,4130.392857142854,94650.1,105140.28214285713,104957.17142857143,183.11071428570722,True
2025-02-12 00:00:00+00:00,SELL,4173.371428571425,94003.9,104437.32857142856,104437.32857142856,0.0,False
2025-02-13 00:00:00+00:00,SELL,4149.671428571425,94003.9,104437.32857142856,104378.07857142856,59.25,True
2025-02-14 00:00:00+00:00,SELL,4012.249999999997,94003.9,104437.32857142856,104034.525,402.8035714285652,True
2025-02-15 00:00:00+00:00,SELL,3887.3428571428544,94003.9,104437.32857142856,103722.25714285712,715.0714285714348,True
2025-02-16 00:00:00+00:00,SELL,3620.728571428569,94003.9,104437.32857142856,103055.72142857141,1381.607142857145,True
2025-02-17 00:00:00+00:00,SELL,2943.8499999999976,94003.9,102510.225,101363.525,1146.7000000000116,True
2025-02-18 00:00:00+00:00,SELL,2785.7357142857113,93321.6,100285.93928571428,100285.93928571428,0.0,False
2025-02-19 00:00:00+00:00,SELL,2703.4571428571403,93321.6,100285.93928571428,100080.24285714286,205.69642857142026,True
2025-02-20 00:00:00+00:00,SELL,2618.9285714285693,93321.6,100285.93928571428,99868.92142857143,417.01785714285506,True
2025-02-21 00:00:00+00:00,SELL,2622.049999999999,93321.6,100285.93928571428,99868.92142857143,417.01785714285506,True
2025-02-22 00:00:00+00:00,SELL,2624.6285714285705,93321.6,100285.93928571428,99868.92142857143,417.01785714285506,True
2025-02-23 00:00:00+00:00,SELL,2536.8499999999995,93321.6,100285.93928571428,99663.725,622.2142857142753,True
2025-02-24 00:00:00+00:00,SELL,2682.714285714286,91300.0,98006.78571428571,98006.78571428571,0.0,False
2025-02-25 00:00:00+00:00,SELL,2883.5500000000006,86020.4,93229.275,93229.275,0.0,False
2025-02-26 00:00:00+00:00,SELL,3101.9857142857154,82222.0,89976.96428571429,89976.96428571429,0.0,False
2025-02-27 00:00:00+00:00,SELL,3209.507142857144,82222.0,89976.96428571429,89976.96428571429,0.0,False
2025-02-28 00:00:00+00:00,SELL,3517.8785714285727,78200.2,86994.89642857143,86994.89642857143,0.0,False
2025-03-01 00:00:00+00:00,SELL,3658.328571428573,78200.2,86994.89642857143,86994.89642857143,0.0,False
2025-03-02 00:00:00+00:00,SELL,4250.628571428572,78200.2,86994.89642857143,86994.89642857143,0.0,False
2025-03-03 00:00:00+00:00,SELL,4785.985714285715,78200.2,86994.89642857143,86994.89642857143,0.0,False
2025-03-04 00:00:00+00:00,SELL,5094.22142857143,78200.2,86994.89642857143,86994.89642857143,0.0,False
2025-03-05 00:00:00+00:00,SELL,5294.635714285716,78200.2,86994.89642857143,86994.89642857143,0.0,False
2025-03-06 00:00:00+00:00,SELL,5487.042857142858,78200.2,86994.89642857143,86994.89642857143,0.0,False
2025-03-07 00:00:00+00:00,SELL,5633.942857142858,78200.2,86994.89642857143,86994.89642857143,0.0,False
2025-03-08 00:00:00+00:00,SELL,5668.400000000001,78200.2,86994.89642857143,86994.89642857143,0.0,False
2025-03-09 00:00:00+00:00,SELL,6033.72142857143,78200.2,86994.89642857143,86994.89642857143,0.0,False
2025-03-10 00:00:00+00:00,SELL,6137.392857142858,77410.1,86994.89642857143,86994.89642857143,0.0,False
2025-03-11 00:00:00+00:00,SELL,6177.421428571429,76560.0,86994.89642857143,86994.89642857143,0.0,False
2025-03-12 00:00:00+00:00,SELL,5946.2357142857145,76560.0,86994.89642857143,86994.89642857143,0.0,False
2025-03-13 00:00:00+00:00,SELL,5946.571428571429,76560.0,86994.89642857143,86994.89642857143,0.0,False
2025-03-14 00:00:00+00:00,SELL,5776.135714285715,76560.0,86994.89642857143,86994.89642857143,0.0,False
2025-03-15 00:00:00+00:00,SELL,5656.35,76560.0,86994.89642857143,86994.89642857143,0.0,False
2025-03-16 00:00:00+00:00,SELL,5174.521428571429,76560.0,86994.89642857143,86994.89642857143,0.0,False
2025-03-17 00:00:00+00:00,SELL,4674.4285714285725,76560.0,86994.89642857143,86994.89642857143,0.0,False
2025-03-18 00:00:00+00:00,SELL,4326.950000000002,76560.0,86994.89642857143,86994.89642857143,0.0,False
2025-03-19 00:00:00+00:00,SELL,4313.821428571429,76560.0,86994.89642857143,86994.89642857143,0.0,False
2025-03-20 00:00:00+00:00,SELL,4235.007142857144,76560.0,86994.89642857143,86994.89642857143,0.0,False
2025-03-21 00:00:00+00:00,SELL,3880.285714285715,76560.0,86994.89642857143,86260.71428571429,734.182142857142,True
2025-03-22 00:00:00+00:00,SELL,3819.6428571428582,76560.0,86994.89642857143,86109.10714285714,885.789285714287,True
2025-03-23 00:00:00+00:00,SELL,3520.535714285714,76560.0,86994.89642857143,85361.33928571429,1633.557142857142,True
2025-03-24 00:00:00+00:00,SELL,3281.414285714286,76560.0,86994.89642857143,84763.53571428571,2231.3607142857218,True
2025-03-25 00:00:00+00:00,SELL,2938.557142857143,76560.0,86994.89642857143,83906.39285714286,3088.503571428577,True
2025-03-26 00:00:00+00:00,SELL,2834.657142857143,76560.0,86994.89642857143,83646.64285714286,3348.253571428577,True
2025-03-27 00:00:00+00:00,SELL,2662.8142857142843,76560.0,86994.89642857143,83217.03571428571,3777.8607142857218,True
2025-03-28 00:00:00+00:00,SELL,2622.8214285714275,76560.0,86994.89642857143,83117.05357142857,3877.8428571428667,True
2025-03-29 00:00:00+00:00,SELL,2760.549999999999,76560.0,86994.89642857143,83117.05357142857,3877.8428571428667,True
2025-03-30 00:00:00+00:00,SELL,2673.278571428571,76560.0,86994.89642857143,83117.05357142857,3877.8428571428667,True
2025-03-31 00:00:00+00:00,SELL,2696.899999999999,76560.0,86994.89642857143,83117.05357142857,3877.8428571428667,True
2025-04-01 00:00:00+00:00,SELL,2721.6071428571418,76560.0,86994.89642857143,83117.05357142857,3877.8428571428667,True
2025-04-02 00:00:00+00:00,SELL,2843.8785714285705,76560.0,86994.89642857143,83117.05357142857,3877.8428571428667,True
2025-04-03 00:00:00+00:00,SELL,2760.3499999999995,76560.0,86994.89642857143,83117.05357142857,3877.8428571428667,True
2025-04-04 00:00:00+00:00,SELL,2858.207142857141,76560.0,86994.89642857143,83117.05357142857,3877.8428571428667,True
2025-04-05 00:00:00+00:00,SELL,2929.0071428571414,76560.0,86994.89642857143,83117.05357142857,3877.8428571428667,True
2025-04-06 00:00:00+00:00,SELL,3238.27857142857,76560.0,85206.69642857142,83117.05357142857,2089.642857142855,True
2025-04-07 00:00:00+00:00,SELL,3486.085714285713,74457.0,83172.21428571429,83117.05357142857,55.16071428572468,True
2025-04-08 00:00:00+00:00,SELL,3656.9428571428557,74457.0,83172.21428571429,83117.05357142857,55.16071428572468,True
2025-04-09 00:00:00+00:00,SELL,4122.835714285713,74457.0,83172.21428571429,83117.05357142857,55.16071428572468,True
2025-04-10 00:00:00+00:00,SELL,4286.621428571428,74457.0,83172.21428571429,83117.05357142857,55.16071428572468,True
2025-04-11 00:00:00+00:00,SELL,4388.492857142855,74457.0,83172.21428571429,83117.05357142857,55.16071428572468,True
2025-04-12 00:00:00+00:00,SELL,4398.457142857142,74457.0,83172.21428571429,83117.05357142857,55.16071428572468,True
2025-04-13 00:00:00+00:00,SELL,4478.449999999998,74457.0,83172.21428571429,83117.05357142857,55.16071428572468,True
2025-04-14 00:00:00+00:00,SELL,4439.1857142857125,74457.0,83172.21428571429,83117.05357142857,55.16071428572468,True
2025-04-15 00:00:00+00:00,SELL,4415.671428571427,74457.0,83172.21428571429,83117.05357142857,55.16071428572468,True
2025-04-16 00:00:00+00:00,SELL,4146.357142857142,74457.0,83172.21428571429,83117.05357142857,55.16071428572468,True
2025-04-17 00:00:00+00:00,SELL,4076.67857142857,74457.0,83172.21428571429,83117.05357142857,55.16071428572468,True
2025-04-18 00:00:00+00:00,SELL,3917.992857142857,74457.0,83172.21428571429,83117.05357142857,55.16071428572468,True
2025-04-19 00:00:00+00:00,SELL,3873.1428571428573,74457.0,83172.21428571429,83117.05357142857,55.16071428572468,True
2025-04-20 00:00:00+00:00,SELL,3494.8642857142863,74457.0,83172.21428571429,83117.05357142857,55.16071428572468,True
2025-04-21 00:00:00+00:00,SELL,3250.2357142857145,74457.0,83172.21428571429,82582.58928571429,589.625,True
2025-04-22 00:00:00+00:00,SELL,3428.307142857143,74457.0,83172.21428571429,82582.58928571429,589.625,True
2025-04-23 00:00:00+00:00,SELL,3001.8714285714295,74457.0,83172.21428571429,81961.67857142858,1210.5357142857101,True
2025-04-24 00:00:00+00:00,SELL,2864.0642857142875,74457.0,83172.21428571429,81617.16071428572,1555.0535714285652,True
2025-04-25 00:00:00+00:00,SELL,2693.857142857145,74457.0,83172.21428571429,81191.64285714287,1980.5714285714203,True
2025-04-26 00:00:00+00:00,SELL,2564.99285714286,74457.0,83172.21428571429,80869.48214285714,2302.732142857145,True
2025-04-27 00:00:00+00:00,SELL,2466.7571428571455,74457.0,83172.21428571429,80623.89285714287,2548.3214285714203,True
2025-04-28 00:00:00+00:00,SELL,2520.664285714288,74457.0,83172.21428571429,80623.89285714287,2548.3214285714203,True
2025-04-29 00:00:00+00:00,SELL,2439.5714285714307,74457.0,83172.21428571429,80555.92857142858,2616.28571428571,True
2025-04-30 00:00:00+00:00,SELL,2433.0571428571443,74457.0,83172.21428571429,80539.64285714286,2632.571428571435,True
2025-05-01 00:00:00+00:00,SELL,2544.47142857143,74457.0,83172.21428571429,80539.64285714286,2632.571428571435,True
2025-05-02 00:00:00+00:00,SELL,2597.4928571428577,74457.0,83172.21428571429,80539.64285714286,2632.571428571435,True
2025-05-03 00:00:00+00:00,SELL,2589.3214285714284,74457.0,83172.21428571429,80539.64285714286,2632.571428571435,True
2025-05-04 00:00:00+00:00,SELL,2644.0785714285716,74457.0,83172.21428571429,80539.64285714286,2632.571428571435,True
2025-05-05 00:00:00+00:00,SELL,2529.9214285714293,74457.0,83172.21428571429,80539.64285714286,2632.571428571435,True
2025-05-06 00:00:00+00:00,SELL,2274.7428571428577,74457.0,83172.21428571429,80143.85714285714,3028.357142857145,True
2025-05-07 00:00:00+00:00,SELL,2201.5428571428574,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-08 00:00:00+00:00,SELL,2566.7000000000003,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-09 00:00:00+00:00,SELL,2506.085714285714,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-10 00:00:00+00:00,SELL,2569.7999999999997,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-11 00:00:00+00:00,SELL,2565.0499999999997,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
2025-05-12 00:00:00+00:00,SELL,2729.785714285714,74457.0,83172.21428571429,79960.85714285714,3211.357142857145,True
