trade_idx,symbol,entry_time,R,mfe_r,mae_r,mae_gt1_then_positive
277,ETHUSDT,2024-04-08T18:00:00Z,-0.3711,0.4561975324417444,0.6891376240252012,False
278,ETHUSDT,2024-04-12T17:00:00Z,1.8962,3.3612234166092483,1.320376380079389,True
279,ETHUSDT,2024-04-13T20:00:00Z,-0.4084,0.8449557274098486,1.2645939340771777,False
280,ETHUSDT,2024-04-24T18:00:00Z,-0.6436,0.4008078297343518,0.7986639739008846,False
281,ETHUSDT,2024-04-28T02:00:00Z,-0.3222,0.4884684526894558,0.7378436445274671,False
282,ETHUSDT,2024-04-29T03:00:00Z,-0.1979,1.0396635453456273,0.7654343936790536,False
283,ETHUSDT,2024-04-30T19:00:00Z,-0.6392,0.10119140442096468,1.0949848735131587,False
284,ETHUSDT,2024-05-06T12:00:00Z,0.3954,1.3520033178364574,0.8333294934105919,False
285,ETHUSDT,2024-05-13T02:00:00Z,-0.4904,0.569426502295504,2.017655118576445,False
286,ETHUSDT,2024-05-17T12:00:00Z,0.6823,1.3476391206030893,1.1882196507889073,True
287,ETHUSDT,2024-05-20T19:00:00Z,0.4708,2.2556053144145363,3.1058574977592706,True
288,ETHUSDT,2024-05-20T21:00:00Z,0.5711,1.3579388090263813,1.2605482949218696,True
289,ETHUSDT,2024-05-26T14:00:00Z,-0.747,0.40414374585400115,1.0684797697600443,False
290,ETHUSDT,2024-05-27T02:00:00Z,-0.3683,0.572860461979435,0.49638049884797025,False
291,ETHUSDT,2024-06-05T19:00:00Z,-0.7653,0.22209360448875431,1.146931151538949,False
292,ETHUSDT,2024-06-11T15:00:00Z,-0.77,0.23869599196159,0.9543373897510312,False
293,ETHUSDT,2024-06-16T22:00:00Z,-0.8127,0.6027347491893402,1.235987713527501,False
294,ETHUSDT,2024-06-17T09:00:00Z,-0.5053,0.5376672261931468,0.6870390151918456,False
295,ETHUSDT,2024-06-18T01:00:00Z,-0.4205,0.6742832474817023,0.8569472148492555,False
296,ETHUSDT,2024-06-23T20:00:00Z,3.8866,6.397379731393954,1.3012894691724326,True
297,ETHUSDT,2024-06-28T14:00:00Z,0.6718,1.1649846653604234,0.8543343206675377,False
298,ETHUSDT,2024-07-01T01:00:00Z,-0.9129,0.1427377931758472,1.7070053839437085,False
299,ETHUSDT,2024-07-03T03:00:00Z,0.8256,1.9257126808708693,0.5529420025471476,False
300,ETHUSDT,2024-07-03T19:00:00Z,-0.7958,1.1609851865072192,0.8450829912546884,False
301,ETHUSDT,2024-07-04T01:00:00Z,-0.2623,0.8344565514581612,1.4353887175223319,False
302,ETHUSDT,2024-07-05T02:00:00Z,0.0514,1.2189227089171908,1.6138744535402927,True
303,ETHUSDT,2024-07-08T00:00:00Z,-0.0635,1.069728532428589,1.0715430295537591,False
304,ETHUSDT,2024-07-15T02:00:00Z,1.6724,2.8879935536585473,1.1311190572404115,True
305,ETHUSDT,2024-07-19T19:00:00Z,-0.2463,0.2838522809745144,0.6587891954002639,False
306,ETHUSDT,2024-07-21T22:00:00Z,-0.6022,0.4580698798570393,1.1510709518574114,False
307,ETHUSDT,2024-07-23T08:00:00Z,-1.039,0.3091990132423768,1.361361192433241,False
308,ETHUSDT,2024-07-25T01:00:00Z,0.5691,1.3950216265432662,1.3228591455613998,True
309,ETHUSDT,2024-07-29T05:00:00Z,-0.4623,0.6374807514039919,1.1395749921952962,False
310,ETHUSDT,2024-07-31T20:00:00Z,1.387,2.268836662064134,0.7728516817318046,False
311,ETHUSDT,2024-08-03T00:00:00Z,-0.5474,0.5104035308953366,0.5836485918453137,False
312,ETHUSDT,2024-08-04T17:00:00Z,-0.6983,1.1085855785318766,1.515411908109798,False
313,ETHUSDT,2024-08-05T00:00:00Z,1.8526,3.3249357561263904,1.3642965307900494,True
314,ETHUSDT,2024-08-11T20:00:00Z,-0.4122,0.7479427396171692,0.6891393794226438,False
315,ETHUSDT,2024-08-15T18:00:00Z,-0.4194,0.6116382036685594,0.9543010752688122,False
316,ETHUSDT,2024-08-27T21:00:00Z,0.2578,1.4290237360310407,1.3378304797358656,True
317,ETHUSDT,2024-09-01T02:00:00Z,-0.0659,1.0526506899055679,0.2966594045025399,False
318,ETHUSDT,2024-09-01T22:00:00Z,-0.8359,0.13658367052421447,1.4059777076480908,False
319,ETHUSDT,2024-09-03T23:00:00Z,-0.3212,2.522480573124777,0.6372872130960399,False
320,ETHUSDT,2024-09-04T01:00:00Z,-0.7188,0.9131822326826117,0.7552863532089453,False
321,ETHUSDT,2024-09-06T15:00:00Z,0.8438,2.255353666450361,0.8027255029201836,False
322,ETHUSDT,2024-09-15T21:00:00Z,1.0821,2.370195549561717,0.3364801078894156,False
323,ETHUSDT,2024-09-16T01:00:00Z,-0.5239,0.5476661515190995,0.7698918084176042,False
324,ETHUSDT,2024-09-23T01:00:00Z,0.7361,1.6166916284468684,0.4405050870443871,False
325,ETHUSDT,2024-10-07T22:00:00Z,-0.623,0.2645450024731683,0.72436598703509,False
326,ETHUSDT,2024-10-14T03:00:00Z,1.5381,3.084524705292173,1.7564584900927913,True
327,ETHUSDT,2024-10-20T14:00:00Z,-0.9905,0.3964657907109712,1.9521975534608136,False
328,ETHUSDT,2024-10-20T22:00:00Z,-0.5253,0.5852214212152403,0.8571060762100885,False
329,ETHUSDT,2024-10-23T16:00:00Z,-0.0754,1.0985723997280634,1.140040788579204,False
330,ETHUSDT,2024-10-25T23:00:00Z,-0.7193,0.8765845441514644,0.9875763319009301,False
331,ETHUSDT,2024-10-28T22:00:00Z,1.5031,2.253934495895238,0.4881043527438517,False
332,ETHUSDT,2024-11-01T01:00:00Z,-0.4697,0.6138500050617749,1.3476805966066414,False
333,ETHUSDT,2024-11-06T00:00:00Z,0.2757,2.565657048538996,1.084363271232241,True
334,ETHUSDT,2024-11-06T03:00:00Z,1.221,1.9312977099236635,0.2137404580152673,False
335,ETHUSDT,2024-11-10T04:00:00Z,-0.1625,0.8404918238116168,0.7769645769404476,False
336,ETHUSDT,2024-11-11T23:00:00Z,-0.5908,0.1491540683553718,1.0942341599240044,False
337,ETHUSDT,2024-11-18T23:00:00Z,-0.6367,0.1737159692982963,0.6730502280803872,False
338,ETHUSDT,2024-11-21T12:00:00Z,-0.14,1.0313952304505842,1.6566199666716979,False
339,ETHUSDT,2024-11-21T18:00:00Z,-0.61,0.06907924401723423,0.6790688086811771,False
340,ETHUSDT,2024-12-04T20:00:00Z,-0.723,0.07997818656132431,1.048933934574928,False
341,ETHUSDT,2024-12-16T00:00:00Z,-0.6669,0.3668684281350631,1.0460883756913673,False
